Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Female,Gender_Male,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single
0.11904761904761901,0.8639942734430923,0.8928571428571428,0.0,0.6666666666666667,0.7571428571428571,0.6666666666666667,0.0,1.0,0.0997893628225382,0.5620558120859265,0.1111111111111111,0.0,0.0714285714285714,0.0,0.6666666666666667,0.6666666666666666,0.1,0.3333333333333333,0.3333333333333333,0.1,0.1111111111111111,0.0,0.11764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.4047619047619047,0.27201145311381536,0.10714285714285714,0.75,0.6666666666666667,0.8142857142857143,0.6666666666666667,0.25,0.6666666666666667,0.17061611374407584,0.02393093756273841,0.1111111111111111,1.0,0.0,0.0,0.3333333333333333,0.0,0.225,0.5,0.6666666666666667,0.225,0.3333333333333333,0.06666666666666667,0.058823529411764705,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.42857142857142855,0.728704366499642,0.35714285714285715,0.75,0.3333333333333333,1.0,0.3333333333333333,0.25,1.0,0.2971563981042654,0.49287291708492276,0.4444444444444444,0.0,0.1428571428571428,0.0,0.0,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.15000000000000002,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.17497522283915118,0.7301268177119578,0.08485240002248959,0.0,0.5749421866246862,0.5734376319028449,0.6666666666666667,0.0,0.09172448004198056,0.10175814716558237,0.442109297279925,0.03057482668066018,0.0,0.03931049144656308,0.0,0.3333333333333333,0.24160885329135276,0.09748265598740583,0.5,0.6666666666666667,0.07936199199055438,0.12080442664567638,0.01834489600839611,0.0852737129263598,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7248265598740583,0.0,0.2751734401259417
0.7773000933667661,0.6110941698533208,0.17669204482203843,0.5,0.3784465359531941,0.4470458263258336,0.6666666666666667,0.5338349019648956,0.2882201307134725,0.42948520257767775,0.6768429192846478,0.8646603921404177,1.0,0.5037587674987801,0.0,0.6215534640468059,0.0,0.2906018823578747,0.3333333333333333,0.3333333333333333,0.24398537255436425,0.4039266230955091,0.5208025098104996,0.4674927797068868,0.0,0.13533960785958232,0.8646603921404177,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4047619047619047,0.7122405153901217,0.35714285714285715,0.25,0.6666666666666667,0.7,0.3333333333333333,0.5,0.0,0.46735123749341756,0.24926721541859062,0.2222222222222222,1.0,0.1428571428571428,0.0,0.6666666666666667,0.3333333333333333,0.25,0.5,0.6666666666666667,0.1,0.0,0.13333333333333333,0.1764705882352941,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666665,0.09019327129563351,0.07142857142857142,0.5,0.6666666666666667,0.3,0.6666666666666667,0.75,0.3333333333333333,0.8213270142180095,0.37285685605300134,0.8888888888888888,0.0,0.0714285714285714,0.0,1.0,0.3333333333333333,0.5750000000000001,0.3333333333333333,1.0,0.325,0.6666666666666666,0.3333333333333333,0.058823529411764705,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.34343493867142005,0.390916177913863,0.353740093539816,0.04112375541431135,0.0,0.11311074984530538,0.0548316738857485,0.0,0.9725841630571257,0.12186428732678728,0.2269789788065446,0.7229461038920291,0.0,0.18398089827145414,0.0822475108286227,0.0548316738857485,0.9451683261142516,0.18560668560499105,0.30591749639045906,0.6392508297237924,0.09383143668785332,0.15752805435237524,0.06118349927809182,0.16195632161847834,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5476190476190477,0.16607015032211883,0.03571428571428571,0.75,1.0,0.8285714285714285,0.6666666666666667,0.75,0.3333333333333333,0.7902053712480253,0.5541859064444891,0.1111111111111111,0.0,0.5714285714285713,0.0,0.3333333333333333,0.0,0.55,0.3333333333333333,0.6666666666666667,0.55,0.5555555555555556,0.0,0.23529411764705882,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.21428571428571425,0.8002863278453829,0.14285714285714285,0.5,0.6666666666666667,0.7857142857142856,0.6666666666666667,0.0,0.3333333333333333,0.07735650342285413,0.7566352138124874,0.1111111111111111,1.0,0.0714285714285714,0.0,0.3333333333333333,0.0,0.1,0.3333333333333333,0.3333333333333333,0.1,0.16666666666666666,0.06666666666666667,0.11764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7142857142857142,0.3750894774516822,0.0,0.25,0.0,0.9714285714285713,0.3333333333333333,0.5,0.6666666666666667,0.23022643496577147,0.6906243726159406,1.0,1.0,0.1428571428571428,0.0,1.0,0.0,0.5750000000000001,0.3333333333333333,0.6666666666666667,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2883664935734366,0.48595642944950096,0.019891558943632204,0.5139240912605425,0.3704642433614467,0.48253163628330453,0.3704642433614467,0.25,0.03713091002811342,0.4437139705231097,0.1712287140132096,0.15443050614391018,0.0,0.00397831178872643,0.0,1.0,0.3147678783192766,0.24443036349578298,0.6481012116526099,0.6666666666666667,0.2416455452436745,0.4258789894303877,0.3814345449859433,0.3953834220464205,0.055696365042170126,0.0,0.9443036349578299,0.0,0.0,1.0,0.0,0.9443036349578299,0.0,0.0,0.055696365042170126,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.34960675644557443,0.3327629254989504,0.658433174215062,0.2054516109752717,0.3333333333333333,0.24498433003453415,0.3927311853663044,0.25,0.6666666666666667,0.2420248680677934,0.4989917799782554,0.27393548130036227,1.0,0.219225809756677,0.0,0.0,0.059397852032971044,0.1821806443901087,0.22606451869963767,0.7260645186996377,0.033909677804945665,0.019799284010990348,0.0,0.06930550329993607,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1781935560989132,0.8218064439010868,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.32904052854180504,0.19399843029653663,0.18501063575872098,0.5,0.8032836997926354,0.1330191443656978,0.4699503664593021,0.0,0.5683085165629844,0.0955844246983515,0.34824364536055163,0.1111111111111111,0.704925549688953,0.1428571428571428,0.0,0.4316914834370157,0.0,0.032376861257776175,0.3825124083851745,0.6666666666666667,0.032376861257776175,0.03278605003456077,0.03934326004147293,0.03471464121306435,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3095238095238095,0.03722261989978526,0.2142857142857143,0.75,0.3333333333333333,0.1571428571428572,0.3333333333333333,0.0,0.6666666666666667,0.06951026856240128,0.3871913270427625,0.3333333333333333,0.0,0.2857142857142857,0.0,0.3333333333333333,0.0,0.325,0.3333333333333333,1.0,0.17500000000000002,0.38888888888888884,0.3333333333333333,0.11764705882352941,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.27438444266634465,0.6536392672844586,0.0,0.42620732959932384,0.8524146591986477,0.43773343337229775,0.6174715530662159,0.0,0.3333333333333333,0.06709368490665756,0.25487425891210297,0.1111111111111111,1.0,0.0,0.0,0.09839022720090151,0.0,0.07500000000000001,0.3579308901335587,0.9508048863995493,0.07500000000000001,0.1111111111111111,0.12349431061324317,0.11764705882352941,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8524146591986477,0.0,0.0,0.0,0.14758534080135233,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.380952380952381,0.9112383679312812,0.3214285714285714,0.5,1.0,0.8142857142857143,0.6666666666666667,0.25,0.6666666666666667,0.15755660874144287,0.41031921300943586,0.1111111111111111,1.0,0.2142857142857143,0.0,0.6666666666666667,0.3333333333333333,0.375,0.5,0.6666666666666667,0.375,0.7777777777777777,0.0,0.4117647058823529,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.42857142857142855,0.0816034359341446,0.17857142857142855,0.25,0.3333333333333333,0.7714285714285714,0.6666666666666667,0.25,0.3333333333333333,0.20705634544497106,0.029110620357357966,0.6666666666666666,0.0,0.6428571428571427,1.0,1.0,0.6666666666666666,0.17500000000000002,0.0,0.6666666666666667,0.07500000000000001,0.1111111111111111,0.0,0.058823529411764705,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.45573305345609577,0.1913357614704509,0.35411155691121926,0.7324014693554973,0.9765352924739964,0.43519706128900537,0.6666666666666667,0.2324014693554973,0.0,0.16757494555678754,0.16487066579738296,0.10328954193577657,0.0,0.2756579824888556,0.0,0.3098686258073297,0.0,0.24296058774219892,0.643201959140663,0.046929415052007206,0.24120073467774866,0.16275588207899938,0.0,0.4498840815947027,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9296058774219892,0.0,0.07039412257801081,0.0,0.0,0.0,0.0,1.0
0.11294188026508133,0.8434807867356591,0.18090862808863273,0.02065441586481717,0.6666666666666667,0.952667220330578,0.3333333333333333,0.0,0.6391274455135771,0.1501165702824857,0.2908429779123764,0.5096568536337397,0.0,0.32763654876454684,0.0,0.6391274455135771,0.0,0.10413088317296344,0.4862303894234552,0.6942058878197563,0.05619632475944515,0.12029085149547429,0.06666666666666667,0.12736678393638454,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.08261766345926869,0.0,0.9173823365407313,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3095238095238095,0.24481030780243376,0.14285714285714285,0.5,1.0,0.7714285714285714,0.6666666666666667,0.0,0.3333333333333333,0.09373354397051081,0.07287693234290302,0.1111111111111111,0.0,0.0,0.0,0.6666666666666667,0.3333333333333333,0.05,0.8333333333333333,0.3333333333333333,0.05,0.1111111111111111,0.13333333333333333,0.11764705882352941,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.4761904761904761,0.39441660701503223,0.9999999999999999,1.0,1.0,0.28571428571428575,0.6666666666666667,0.25,1.0,0.07356503422854135,0.13499297329853444,0.1111111111111111,0.0,0.0,0.0,1.0,0.0,0.25,0.3333333333333333,0.6666666666666667,0.25,0.16666666666666666,0.6,0.5294117647058824,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4761904761904761,0.19255547602004294,0.03571428571428571,0.5,1.0,0.21428571428571425,0.6666666666666667,0.0,1.0,0.15455502896261192,0.08881750652479423,0.5555555555555556,1.0,0.0,0.0,0.6666666666666667,0.0,0.15000000000000002,0.5,0.6666666666666667,0.07500000000000001,0.1111111111111111,0.06666666666666667,0.11764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7857142857142856,0.874015748031496,0.10714285714285714,0.75,0.0,0.05714285714285716,0.6666666666666667,0.0,0.6666666666666667,0.07646129541864141,0.3307769524191929,1.0,1.0,0.0714285714285714,0.0,0.6666666666666667,1.0,0.45,0.3333333333333333,1.0,0.25,0.0,0.13333333333333333,0.4117647058823529,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5238095238095237,0.7874015748031495,0.03571428571428571,0.0,0.3333333333333333,0.8428571428571427,1.0,0.25,0.6666666666666667,0.28267509215376513,0.4735595261995583,0.5555555555555556,0.0,0.6428571428571427,1.0,0.3333333333333333,1.0,0.375,0.0,0.6666666666666667,0.30000000000000004,0.611111111111111,0.7333333333333333,0.47058823529411764,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.35714285714285715,0.9234073013600572,0.07142857142857142,0.75,1.0,0.3714285714285714,0.6666666666666667,0.0,0.6666666666666667,0.10005265929436546,0.845814093555511,0.1111111111111111,1.0,0.0,0.0,0.6666666666666667,0.0,0.2,0.5,0.6666666666666667,0.2,0.38888888888888884,0.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5714285714285714,0.055118110236220486,0.03571428571428571,1.0,1.0,0.7,1.0,0.25,0.0,0.2771458662453923,0.43220236900220843,0.7777777777777777,0.0,0.3571428571428571,0.0,0.0,0.3333333333333333,0.25,0.5,1.0,0.1,0.16666666666666666,0.0,0.1764705882352941,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
